"","timestamp","researcher_id","data_source","consumer_sp","resource_sp","consumed","includes_scavanged","notes"
"1",2021-02-10 15:37:28,"Evan","Handbook of the Mammals of the World","Lynx lynx","roe deer",1,NA,NA
"2",2021-02-10 15:37:28,"Evan","Handbook of the Mammals of the World","Lynx lynx","Rupicapra",1,NA,NA
"3",2021-02-10 15:37:28,"Evan","Handbook of the Mammals of the World","Lynx lynx","musk deer",1,NA,NA
"4",2021-02-10 15:37:28,"Evan","Handbook of the Mammals of the World","Lynx lynx","reindeer",1,NA,NA
"5",2021-02-10 15:37:28,"Evan","Handbook of the Mammals of the World","Lynx lynx","sheep",1,NA,NA
"6",2021-02-10 15:37:28,"Evan","Handbook of the Mammals of the World","Lynx lynx","goats",1,NA,NA
"7",2021-02-10 15:37:28,"Evan","Handbook of the Mammals of the World","Lynx lynx","Dama dama",1,NA,NA
"8",2021-02-10 15:37:28,"Evan","Handbook of the Mammals of the World","Lynx lynx","red deer",1,NA,NA
"9",2021-02-10 15:37:28,"Evan","Handbook of the Mammals of the World","Lynx lynx","wild boar",1,NA,NA
"10",2021-02-10 15:37:28,"Evan","Handbook of the Mammals of the World","Lynx lynx","ibex",1,NA,NA
"11",2021-02-16 19:51:47,"Arnav","10.1111/jzo.12216","Galidictis fasciata","rodents",1,NA,NA
"12",2021-02-16 19:51:47,"Arnav","10.1111/jzo.12216","Galidictis fasciata","reptiles",1,NA,NA
"13",2021-02-16 19:51:47,"Arnav","10.1111/jzo.12216","Galidictis fasciata","amphibians",1,NA,NA
"14",2021-02-16 19:51:47,"Arnav","10.1111/jzo.12216","Galidictis fasciata","invertebrates)",1,NA,NA
"15",2021-02-16 20:27:50,"Arnav","International Zoo Yearbook Vol. 19 1979","Galidia elegans","Fish",1,NA,NA
"16",2021-02-16 20:27:50,"Arnav","International Zoo Yearbook Vol. 19 1979","Galidia elegans","frogs",1,NA,NA
"17",2021-02-16 20:27:50,"Arnav","International Zoo Yearbook Vol. 19 1979","Galidia elegans","crustaceans",1,NA,NA
"18",2021-02-16 20:35:02,"Arnav","10.2305/IUCN.UK.2015-4.RLTS.T39426A45204213.en","Galidia elegans","Crayfish",1,NA,NA
"19",2021-02-16 22:51:46,"Arnav","LA TERRE ET LA VIE - 1969","Galidia elegans","rodents",1,NA,NA
"20",2021-02-16 22:51:46,"Arnav","LA TERRE ET LA VIE - 1969","Galidia elegans","bird eggs",1,NA,NA
"21",2021-02-16 22:51:46,"Arnav","LA TERRE ET LA VIE - 1969","Galidia elegans","amphibians",1,NA,NA
"22",2021-02-16 22:51:46,"Arnav","LA TERRE ET LA VIE - 1969","Galidia elegans","fish",1,NA,NA
"23",2021-02-19 17:55:22,"Arnav","Mammals of Madagascar","Galidictis fasciata","small vertebrates",1,NA,NA
"24",2021-02-19 17:55:22,"Arnav","Mammals of Madagascar","Galidictis fasciata","rodents",1,NA,NA
"25",2021-02-19 17:55:22,"Arnav","Mammals of Madagascar","Galidictis fasciata","invertebrates",1,NA,NA
"26",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","small lemurs",1,NA,NA
"27",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","Microcebus",1,NA,NA
"28",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","Cheirogaleus",1,NA,NA
"29",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","rodents",1,NA,NA
"30",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","small tenrecs",1,NA,NA
"31",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","Hemicentetes",1,NA,NA
"32",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","Microgale",1,NA,NA
"33",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","birds",1,NA,NA
"34",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","small reptiles",1,NA,NA
"35",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","frogs",1,NA,NA
"36",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","invertebrates",1,NA,NA
"37",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","fish",1,NA,NA
"38",2021-02-19 17:58:05,"Arnav","Mammals of Madagascar","Galidia Elegans","domestic chickens",1,NA,NA
"39",2021-02-19 18:25:30,"Arnav","10.1111/j.1469-7998.2009.00633.x","Galidictis grandidieri","Echinops telfairi",1,NA,NA
"40",2021-02-19 18:25:30,"Arnav","10.1111/j.1469-7998.2009.00633.x","Galidictis grandidieri","Geogale aurita",1,NA,NA
"41",2021-02-19 18:25:30,"Arnav","10.1111/j.1469-7998.2009.00633.x","Galidictis grandidieri","Hipposideros commersoni",1,NA,NA
